79|0.073|4.292|1.977
79|0.073|4.364|1.81
79|0.073|4.364|2.699
79|0.073|4.364|3.032
79|0.073|4.364|3.199
79|0.073|4.364|3.588
79|0.073|4.364|3.977
79|0.073|4.437|2.644
79|0.073|4.437|2.81
79|0.073|4.509|1.866
79|0.073|4.509|2.143
79|0.073|4.509|4.255
79|0.073|4.509|4.31
79|0.073|4.581|2.977
79|0.073|4.581|4.033
79|0.073|4.653|3.088
79|0.073|4.653|3.477
79|0.073|4.653|4.199
79|0.073|4.725|2.366
79|0.073|4.725|2.477
79|0.073|4.725|2.921
79|0.073|4.725|3.421
79|0.073|4.725|4.31
79|0.073|4.797|1.755
79|0.073|4.797|1.921
79|0.073|4.797|2.699
79|0.073|4.797|2.921
79|0.073|4.797|3.088
79|0.073|4.797|3.255
79|0.073|4.797|3.921
79|0.073|4.869|2.755
79|0.073|4.869|2.977
79|0.073|4.869|3.255
79|0.073|4.869|3.421
79|0.073|4.941|2.199
79|0.073|4.941|2.31
79|0.073|4.941|2.532
79|0.073|4.941|2.866
79|0.073|4.941|2.921
79|0.073|4.941|3.144
79|0.073|4.941|3.588
79|0.073|4.941|3.866
79|0.073|4.941|4.477
79|0.073|5.013|2.699
79|0.073|5.013|3.144
79|0.073|5.013|3.366
79|0.073|5.013|3.699
79|0.073|5.013|3.866
79|0.073|5.013|3.977
79|0.073|5.085|1.866
79|0.073|5.085|2.644
79|0.073|5.085|3.421
79|0.073|5.085|3.866
79|0.073|5.085|4.144
79|0.073|5.085|4.422
79|0.073|5.157|2.088
79|0.073|5.157|2.532
79|0.073|5.157|2.866
79|0.073|5.157|3.477
79|0.073|5.229|2.866
79|0.073|5.229|3.31
79|0.073|5.229|4.31
79|0.073|5.301|2.866
79|0.073|5.301|3.477
79|0.202|1.771|2.366
79|0.202|1.771|2.81
79|0.202|1.771|3.032
79|0.202|1.843|1.866
79|0.202|1.843|2.255
79|0.202|1.843|2.588
79|0.202|1.843|2.755
79|0.202|1.843|3.144
79|0.202|1.915|1.755
79|0.202|1.915|2.644
79|0.202|1.915|3.31
79|0.202|1.915|3.921
79|0.202|1.987|1.866
79|0.202|1.987|1.977
79|0.202|1.987|2.199
79|0.202|1.987|2.421
79|0.202|1.987|2.977
79|0.202|1.987|3.255
79|0.202|1.987|4.088
79|0.202|2.059|2.588
79|0.202|2.059|2.977
79|0.202|2.059|3.032
79|0.202|2.059|3.366
79|0.202|2.059|3.755
79|0.202|2.059|3.977
79|0.202|2.059|4.033
79|0.202|2.059|4.366
79|0.202|2.059|4.422
79|0.202|2.131|2.032
79|0.202|2.131|2.31
79|0.202|2.131|2.477
79|0.202|2.131|3.477
79|0.202|2.203|2.032
79|0.202|2.203|2.421
79|0.202|2.203|2.644
79|0.202|2.203|2.866
79|0.202|2.203|3.366
79|0.202|2.203|3.421
79|0.202|2.203|4.31
79|0.202|2.275|2.199
79|0.202|2.275|3.921
79|0.202|2.347|1.81
79|0.202|2.347|3.032
79|0.202|2.347|4.033
79|0.202|2.347|4.366
79|0.202|2.419|2.31
79|0.202|2.419|2.477
79|0.202|2.419|2.977
79|0.202|2.419|3.31
79|0.202|2.419|3.421
79|0.202|2.419|3.699
79|0.202|2.419|4.477
79|0.202|2.491|2.032
79|0.202|2.491|2.644
79|0.202|2.491|3.255
79|0.202|2.491|3.477
79|0.202|2.491|3.699
79|0.202|2.491|4.422
79|0.202|2.563|1.755
79|0.202|2.563|2.866
79|0.202|2.563|4.31
79|0.202|2.563|4.477
79|0.202|2.636|3.088
79|0.202|2.708|2.366
79|0.202|2.708|4.033
79|0.202|2.78|2.644
79|0.202|2.78|3.255
79|0.202|2.78|3.477
79|0.202|2.78|4.255
79|0.202|2.852|1.755
79|0.202|2.852|2.532
79|0.202|2.852|2.588
79|0.202|2.852|3.588
79|0.202|2.852|4.255
79|0.202|2.852|4.422
79|0.202|2.852|4.477
79|0.202|2.924|1.755
79|0.202|2.924|3.31
79|0.202|2.924|3.477
79|0.202|2.924|4.033
79|0.202|2.996|1.866
79|0.202|2.996|2.032
79|0.202|2.996|2.644
79|0.202|2.996|2.755
79|0.202|2.996|4.366
79|0.202|3.068|2.866
79|0.202|3.068|3.032
79|0.202|3.068|3.144
79|0.202|3.068|4.255
79|0.202|3.14|1.977
79|0.202|3.14|2.143
79|0.202|3.14|2.81
79|0.202|3.14|2.977
79|0.202|3.14|3.088
79|0.202|3.14|3.144
79|0.202|3.14|3.421
79|0.202|3.14|4.033
79|0.202|3.212|2.532
79|0.202|3.212|2.588
79|0.202|3.212|3.144
79|0.202|3.212|3.366
79|0.202|3.212|3.477
79|0.202|3.212|3.644
79|0.202|3.284|2.088
79|0.202|3.284|2.699
79|0.202|3.284|3.032
79|0.202|3.284|3.366
79|0.202|3.284|3.755
79|0.202|3.284|3.866
79|0.202|3.284|4.477
79|0.202|3.356|2.421
79|0.202|3.356|2.699
79|0.202|3.356|3.699
79|0.202|3.356|3.866
79|0.202|3.428|1.81
79|0.202|3.428|2.421
79|0.202|3.428|2.477
79|0.202|3.428|3.31
79|0.202|3.5|1.977
79|0.202|3.5|2.088
79|0.202|3.5|2.31
79|0.202|3.5|2.755
79|0.202|3.5|3.144
79|0.202|3.5|4.31
79|0.202|3.572|2.088
79|0.202|3.572|2.366
79|0.202|3.572|2.921
79|0.202|3.572|2.977
79|0.202|3.572|3.421
79|0.202|3.572|3.977
79|0.202|3.572|4.31
79|0.202|3.644|2.199
79|0.202|3.644|2.31
79|0.202|3.644|2.532
79|0.202|3.644|2.644
79|0.202|3.644|3.088
79|0.202|3.644|3.977
79|0.202|3.644|4.422
79|0.202|3.716|2.31
79|0.202|3.716|2.421
79|0.202|3.716|4.033
79|0.202|3.788|2.31
79|0.202|3.788|2.588
79|0.202|3.788|2.81
79|0.202|3.788|3.755
79|0.202|3.86|1.921
79|0.202|3.86|2.366
79|0.202|3.86|2.477
79|0.202|3.86|3.421
79|0.202|3.932|1.755
79|0.202|3.932|2.199
79|0.202|3.932|2.588
79|0.202|3.932|2.866
79|0.202|3.932|3.755
79|0.202|4.004|1.977
79|0.202|4.004|2.088
79|0.202|4.004|2.866
79|0.202|4.004|2.921
79|0.202|4.004|3.032
79|0.202|4.004|3.755
79|0.202|4.076|1.866
79|0.202|4.076|2.143
79|0.202|4.076|2.255
79|0.202|4.076|2.588
79|0.202|4.076|3.588
79|0.202|4.076|4.088
79|0.202|4.076|4.144
79|0.202|4.148|1.866
79|0.202|4.148|1.977
79|0.202|4.148|2.699
79|0.202|4.148|2.755
79|0.202|4.148|2.921
79|0.202|4.148|3.588
79|0.202|4.148|3.644
79|0.202|4.148|3.921
79|0.202|4.148|4.255
79|0.202|4.148|4.477
79|0.202|4.22|1.977
79|0.202|4.22|2.032
79|0.202|4.22|2.088
79|0.202|4.22|2.81
79|0.202|4.22|2.866
79|0.202|4.22|3.144
79|0.202|4.292|1.755
79|0.202|4.292|2.143
79|0.202|4.292|2.755
79|0.202|4.292|2.977
79|0.202|4.292|3.699
79|0.202|4.292|4.144
79|0.202|4.292|4.31
79|0.202|4.364|1.866
79|0.202|4.437|3.699
79|0.202|4.437|4.088
79|0.202|4.509|1.755
79|0.202|4.509|1.81
79|0.202|4.509|2.588
79|0.202|4.509|2.699
79|0.202|4.509|3.199
79|0.202|4.509|3.866
79|0.202|4.509|4.033
79|0.202|4.509|4.255
79|0.202|4.509|4.477
79|0.202|4.581|2.755
79|0.202|4.581|3.921
79|0.202|4.581|4.088
79|0.202|4.581|4.477
79|0.202|4.653|1.921
79|0.202|4.653|3.533
79|0.202|4.653|3.755
79|0.202|4.653|3.866
79|0.202|4.725|1.81
79|0.202|4.725|2.032
79|0.202|4.725|2.143
79|0.202|4.725|2.366
79|0.202|4.725|3.144
79|0.202|4.725|3.921
79|0.202|4.725|4.088
79|0.202|4.869|2.477
79|0.202|4.869|2.588
79|0.202|4.869|2.644
79|0.202|4.869|3.477
79|0.202|4.869|4.366
79|0.202|4.941|1.921
79|0.202|4.941|2.755
79|0.202|4.941|3.31
79|0.202|4.941|3.477
79|0.202|4.941|4.31
79|0.202|5.013|2.588
79|0.202|5.013|3.199
79|0.202|5.013|3.921
79|0.202|5.085|1.977
79|0.202|5.085|2.421
79|0.202|5.085|2.977
79|0.202|5.085|4.033
79|0.202|5.157|1.977
79|0.202|5.157|2.032
79|0.202|5.157|2.199
79|0.202|5.157|2.255
79|0.202|5.157|3.921
79|0.202|5.229|1.866
79|0.202|5.229|2.477
79|0.202|5.229|3.31
79|0.202|5.229|3.644
79|0.202|5.229|3.81
79|0.202|5.229|4.199
79|0.202|5.229|4.255
79|0.202|5.229|4.422
79|0.202|5.301|1.755
79|0.202|5.301|1.977
79|0.202|5.301|2.088
79|0.202|5.301|2.199
79|0.202|5.301|2.866
79|0.202|5.301|4.366
79|0.332|1.771|2.088
79|0.332|1.771|3.144
79|0.332|1.771|3.199
79|0.332|1.771|3.921
79|0.332|1.771|4.199
79|0.332|1.843|2.81
79|0.332|1.843|3.088
79|0.332|1.843|4.088
79|0.332|1.915|2.421
79|0.332|1.915|2.81
79|0.332|1.915|3.644
79|0.332|1.915|3.977
79|0.332|1.987|2.588
79|0.332|1.987|2.699
79|0.332|1.987|2.977
79|0.332|1.987|3.144
79|0.332|1.987|3.921
79|0.332|1.987|4.033
79|0.332|2.059|2.366
79|0.332|2.059|2.755
79|0.332|2.059|2.921
79|0.332|2.131|2.366
79|0.332|2.131|3.755
79|0.332|2.131|4.144
79|0.332|2.203|2.143
79|0.332|2.203|3.977
79|0.332|2.275|1.977
79|0.332|2.275|2.81
79|0.332|2.275|2.921
79|0.332|2.275|3.088
79|0.332|2.275|4.088
79|0.332|2.275|4.477
79|0.332|2.347|2.032
79|0.332|2.347|2.31
79|0.332|2.347|3.644
79|0.332|2.347|4.255
79|0.332|2.419|1.866
79|0.332|2.419|3.088
79|0.332|2.419|4.422
79|0.332|2.491|2.477
79|0.332|2.491|3.366
79|0.332|2.491|3.81
79|0.332|2.563|2.088
79|0.332|2.563|2.366
79|0.332|2.563|3.31
79|0.332|2.563|3.921
79|0.332|2.563|4.366
79|0.332|2.636|1.755
79|0.332|2.636|2.032
79|0.332|2.636|2.199
79|0.332|2.636|3.255
79|0.332|2.636|3.755
79|0.332|2.636|4.033
79|0.332|2.708|2.699
79|0.332|2.708|2.866
79|0.332|2.708|2.977
79|0.332|2.708|3.533
79|0.332|2.708|4.366
79|0.332|2.708|4.477
79|0.332|2.78|2.921
79|0.332|2.78|3.755
79|0.332|2.78|4.366
79|0.332|2.852|1.81
79|0.332|2.852|2.977
79|0.332|2.852|3.032
79|0.332|2.852|3.31
79|0.332|2.852|4.31
79|0.332|2.924|1.866
79|0.332|2.924|2.255
79|0.332|2.924|2.81
79|0.332|2.924|4.144
79|0.332|2.924|4.477
79|0.332|2.996|2.532
79|0.332|2.996|2.588
79|0.332|2.996|2.866
79|0.332|2.996|3.644
79|0.332|3.068|2.143
79|0.332|3.068|2.477
79|0.332|3.068|2.644
79|0.332|3.068|3.032
79|0.332|3.068|3.255
79|0.332|3.068|3.699
79|0.332|3.068|3.866
79|0.332|3.068|4.144
79|0.332|3.068|4.255
79|0.332|3.14|2.032
79|0.332|3.14|2.143
79|0.332|3.14|2.366
79|0.332|3.14|2.81
79|0.332|3.14|3.032
79|0.332|3.14|3.199
79|0.332|3.212|2.088
79|0.332|3.212|3.477
79|0.332|3.212|4.033
79|0.332|3.284|2.366
79|0.332|3.284|3.255
79|0.332|3.284|3.755
79|0.332|3.284|4.255
79|0.332|3.356|2.31
79|0.332|3.356|2.588
79|0.332|3.356|2.977
79|0.332|3.356|4.088
79|0.332|3.356|4.31
79|0.332|3.428|1.866
79|0.332|3.428|1.977
79|0.332|3.5|1.921
79|0.332|3.5|2.088
79|0.332|3.5|2.366
79|0.332|3.5|2.866
79|0.332|3.5|3.421
79|0.332|3.5|3.699
79|0.332|3.5|3.81
79|0.332|3.5|4.088
79|0.332|3.5|4.422
79|0.332|3.572|2.31
79|0.332|3.572|2.588
79|0.332|3.572|3.199
79|0.332|3.644|2.921
79|0.332|3.644|3.032
79|0.332|3.644|3.366
79|0.332|3.644|3.755
79|0.332|3.644|4.088
79|0.332|3.716|2.255
79|0.332|3.716|2.31
79|0.332|3.716|2.532
79|0.332|3.716|3.144
79|0.332|3.716|3.366
79|0.332|3.716|3.755
79|0.332|3.716|4.033
79|0.332|3.716|4.199
79|0.332|3.788|1.866
79|0.332|3.788|2.366
79|0.332|3.788|3.421
79|0.332|3.788|4.422
79|0.332|3.86|2.755
79|0.332|3.86|3.421
79|0.332|3.86|3.699
79|0.332|3.932|2.032
79|0.332|3.932|3.032
79|0.332|3.932|3.199
79|0.332|3.932|3.255
79|0.332|3.932|3.477
79|0.332|3.932|3.755
79|0.332|4.004|2.032
79|0.332|4.004|2.255
79|0.332|4.004|2.421
79|0.332|4.004|2.921
79|0.332|4.004|3.144
79|0.332|4.004|4.199
79|0.332|4.076|2.921
79|0.332|4.076|3.088
79|0.332|4.076|3.588
79|0.332|4.076|3.977
79|0.332|4.076|4.144
79|0.332|4.148|1.81
79|0.332|4.148|2.255
79|0.332|4.148|2.421
79|0.332|4.148|3.31
79|0.332|4.148|4.366
79|0.332|4.22|2.032
79|0.332|4.22|2.199
79|0.332|4.22|2.366
79|0.332|4.22|2.421
79|0.332|4.22|2.755
79|0.332|4.22|3.032
79|0.332|4.22|3.31
79|0.332|4.22|3.477
79|0.332|4.292|1.921
79|0.332|4.292|1.977
79|0.332|4.292|2.032
79|0.332|4.292|2.143
79|0.332|4.292|2.421
79|0.332|4.292|2.755
79|0.332|4.292|3.255
79|0.332|4.292|3.477
79|0.332|4.292|3.755
79|0.332|4.364|1.866
79|0.332|4.364|1.921
79|0.332|4.364|2.588
79|0.332|4.364|4.422
79|0.332|4.437|1.921
79|0.332|4.437|3.032
79|0.332|4.437|3.921
79|0.332|4.509|2.477
79|0.332|4.509|2.644
79|0.332|4.509|2.81
79|0.332|4.509|3.421
79|0.332|4.509|3.699
79|0.332|4.581|1.81
79|0.332|4.581|1.921
79|0.332|4.581|2.255
79|0.332|4.581|2.421
79|0.332|4.581|2.588
79|0.332|4.581|3.366
79|0.332|4.581|3.81
79|0.332|4.653|2.199
79|0.332|4.653|2.921
79|0.332|4.653|4.144
79|0.332|4.725|2.921
79|0.332|4.725|3.588
79|0.332|4.725|3.921
79|0.332|4.797|2.532
79|0.332|4.797|3.088
79|0.332|4.797|4.422
79|0.332|4.869|2.088
79|0.332|4.869|2.588
79|0.332|4.869|3.644
79|0.332|4.869|3.921
79|0.332|4.941|1.755
79|0.332|4.941|2.032
79|0.332|4.941|2.199
79|0.332|4.941|3.477
79|0.332|4.941|3.533
79|0.332|5.013|2.255
79|0.332|5.013|2.699
79|0.332|5.013|2.977
79|0.332|5.085|2.421
79|0.332|5.085|2.532
79|0.332|5.085|2.81
79|0.332|5.085|3.644
79|0.332|5.085|4.199
79|0.332|5.085|4.422
79|0.332|5.157|1.81
79|0.332|5.157|2.31
79|0.332|5.157|2.699
79|0.332|5.157|3.866
79|0.332|5.157|3.921
79|0.332|5.157|3.977
79|0.332|5.157|4.199
79|0.332|5.157|4.255
79|0.332|5.229|1.866
79|0.332|5.229|1.921
79|0.332|5.229|2.81
79|0.332|5.229|3.31
79|0.332|5.229|3.977
79|0.332|5.229|4.088
79|0.332|5.229|4.31
79|0.332|5.301|1.755
79|0.332|5.301|1.921
79|0.332|5.301|2.31
79|0.332|5.301|2.366
79|0.332|5.301|2.477
79|0.332|5.301|2.644
79|0.332|5.301|3.921
79|0.332|5.301|3.977
79|0.332|5.301|4.199
79|0.461|1.771|1.755
79|0.461|1.771|2.755
79|0.461|1.771|3.366
79|0.461|1.771|3.421
79|0.461|1.771|3.921
79|0.461|1.771|4.088
79|0.461|1.843|2.255
79|0.461|1.843|2.588
79|0.461|1.843|2.644
79|0.461|1.843|2.921
79|0.461|1.843|3.032
79|0.461|1.843|3.421
79|0.461|1.915|2.532
79|0.461|1.915|3.921
79|0.461|1.915|4.477
79|0.461|1.987|2.81
79|0.461|1.987|3.699
79|0.461|2.059|1.921
79|0.461|2.059|2.088
79|0.461|2.059|2.199
79|0.461|2.059|2.532
79|0.461|2.059|2.921
79|0.461|2.059|3.199
79|0.461|2.059|4.088
79|0.461|2.131|1.977
79|0.461|2.131|2.143
79|0.461|2.131|2.366
79|0.461|2.131|2.421
79|0.461|2.131|2.755
79|0.461|2.131|2.866
79|0.461|2.131|3.088
79|0.461|2.131|4.199
79|0.461|2.203|2.032
79|0.461|2.203|2.31
79|0.461|2.203|2.699
79|0.461|2.203|3.032
79|0.461|2.203|3.533
79|0.461|2.275|1.977
79|0.461|2.275|2.032
79|0.461|2.275|2.699
79|0.461|2.275|2.921
79|0.461|2.275|3.088
79|0.461|2.275|3.921
79|0.461|2.347|2.143
79|0.461|2.347|3.421
79|0.461|2.419|1.81
79|0.461|2.419|2.088
79|0.461|2.419|3.088
79|0.461|2.491|1.866
79|0.461|2.491|2.032
79|0.461|2.491|2.199
79|0.461|2.491|2.31
79|0.461|2.491|2.755
79|0.461|2.491|2.81
79|0.461|2.491|3.144
79|0.461|2.491|3.921
79|0.461|2.491|4.088
79|0.461|2.563|1.755
79|0.461|2.563|1.866
79|0.461|2.636|3.588
79|0.461|2.708|3.199
79|0.461|2.708|3.755
79|0.461|2.708|4.033
79|0.461|2.78|2.255
79|0.461|2.78|4.144
79|0.461|2.852|1.977
79|0.461|2.924|2.032
79|0.461|2.924|2.532
79|0.461|2.924|2.588
79|0.461|2.924|3.032
79|0.461|2.924|3.31
79|0.461|2.924|4.088
79|0.461|2.924|4.422
79|0.461|2.996|1.81
79|0.461|2.996|2.088
79|0.461|2.996|2.143
79|0.461|2.996|2.921
79|0.461|2.996|2.977
79|0.461|2.996|3.255
79|0.461|2.996|3.755
79|0.461|3.068|3.366
79|0.461|3.068|3.977
79|0.461|3.068|4.144
79|0.461|3.14|2.143
79|0.461|3.14|2.255
79|0.461|3.14|2.421
79|0.461|3.14|3.144
79|0.461|3.14|4.422
79|0.461|3.212|1.81
79|0.461|3.212|2.255
79|0.461|3.212|2.366
79|0.461|3.212|3.255
79|0.461|3.212|3.533
79|0.461|3.212|3.588
79|0.461|3.212|3.699
79|0.461|3.212|3.81
79|0.461|3.284|1.977
79|0.461|3.284|2.032
79|0.461|3.284|2.088
79|0.461|3.284|2.532
79|0.461|3.284|2.699
79|0.461|3.284|3.088
79|0.461|3.284|3.31
79|0.461|3.284|3.533
79|0.461|3.284|4.033
79|0.461|3.284|4.088
79|0.461|3.284|4.199
79|0.461|3.356|2.977
79|0.461|3.356|3.088
79|0.461|3.356|3.366
79|0.461|3.356|3.81
79|0.461|3.356|3.866
79|0.461|3.356|4.088
79|0.461|3.356|4.199
79|0.461|3.356|4.31
79|0.461|3.428|2.088
79|0.461|3.428|2.255
79|0.461|3.428|2.755
79|0.461|3.428|2.921
79|0.461|3.428|3.199
79|0.461|3.428|3.31
79|0.461|3.428|4.477
79|0.461|3.5|2.255
79|0.461|3.5|3.255
79|0.461|3.5|3.421
79|0.461|3.5|3.588
79|0.461|3.5|3.977
79|0.461|3.5|4.033
79|0.461|3.5|4.088
79|0.461|3.5|4.477
79|0.461|3.572|1.921
79|0.461|3.572|2.81
79|0.461|3.572|3.31
79|0.461|3.572|3.533
79|0.461|3.572|3.588
79|0.461|3.572|4.255
79|0.461|3.644|1.921
79|0.461|3.644|2.31
79|0.461|3.644|2.366
79|0.461|3.644|2.421
79|0.461|3.644|2.477
79|0.461|3.644|3.866
79|0.461|3.644|3.977
79|0.461|3.644|4.366
79|0.461|3.716|1.866
79|0.461|3.716|3.199
79|0.461|3.716|3.31
79|0.461|3.716|3.588
79|0.461|3.716|4.255
79|0.461|3.788|2.032
79|0.461|3.788|4.088
79|0.461|3.788|4.144
79|0.461|3.86|3.366
79|0.461|3.86|4.033
79|0.461|3.86|4.255
79|0.461|3.932|2.921
79|0.461|3.932|3.421
79|0.461|4.004|2.588
79|0.461|4.004|2.755
79|0.461|4.004|3.366
79|0.461|4.076|2.143
79|0.461|4.076|2.532
79|0.461|4.076|3.199
79|0.461|4.076|3.755
79|0.461|4.076|3.866
79|0.461|4.076|4.31
79|0.461|4.148|1.755
79|0.461|4.148|1.977
79|0.461|4.148|2.532
79|0.461|4.148|3.477
79|0.461|4.22|1.81
79|0.461|4.22|2.143
79|0.461|4.22|2.755
79|0.461|4.22|3.088
79|0.461|4.22|3.533
79|0.461|4.22|4.199
79|0.461|4.22|4.255
79|0.461|4.22|4.477
79|0.461|4.292|1.81
79|0.461|4.292|2.699
79|0.461|4.292|3.866
79|0.461|4.292|4.366
79|0.461|4.292|4.422
79|0.461|4.364|2.143
79|0.461|4.364|2.199
79|0.461|4.364|2.977
79|0.461|4.364|3.699
79|0.461|4.364|4.144
79|0.461|4.364|4.366
79|0.461|4.364|4.422
79|0.461|4.437|2.143
79|0.461|4.509|2.31
79|0.461|4.509|3.032
79|0.461|4.509|3.31
79|0.461|4.509|4.088
79|0.461|4.509|4.422
79|0.461|4.581|1.977
79|0.461|4.581|3.699
79|0.461|4.581|4.199
79|0.461|4.653|2.199
79|0.461|4.653|2.755
79|0.461|4.653|4.088
79|0.461|4.725|1.755
79|0.461|4.725|2.31
79|0.461|4.725|2.366
79|0.461|4.725|3.644
79|0.461|4.725|3.921
79|0.461|4.725|4.033
79|0.461|4.797|2.143
79|0.461|4.797|2.866
79|0.461|4.797|3.144
79|0.461|4.797|3.255
79|0.461|4.869|1.81
79|0.461|4.869|2.366
79|0.461|4.869|2.477
79|0.461|4.869|2.532
79|0.461|4.869|2.755
79|0.461|4.869|3.477
79|0.461|4.869|3.588
79|0.461|4.941|1.921
79|0.461|4.941|2.088
79|0.461|4.941|3.477
79|0.461|4.941|3.644
79|0.461|4.941|4.033
79|0.461|5.013|1.977
79|0.461|5.013|2.032
79|0.461|5.013|2.532
79|0.461|5.013|3.088
79|0.461|5.013|3.477
79|0.461|5.013|3.588
79|0.461|5.013|3.81
79|0.461|5.085|1.977
79|0.461|5.085|2.755
79|0.461|5.085|2.866
79|0.461|5.085|3.699
79|0.461|5.085|3.755
79|0.461|5.085|4.366
79|0.461|5.085|4.477
79|0.461|5.157|1.977
79|0.461|5.157|2.31
79|0.461|5.157|3.032
79|0.461|5.157|3.366
79|0.461|5.157|4.144
79|0.461|5.229|3.032
79|0.461|5.229|3.81
79|0.461|5.229|3.866
79|0.461|5.301|1.755
79|0.461|5.301|2.588
79|0.461|5.301|2.921
79|0.461|5.301|3.644
79|0.461|5.301|3.866
79|0.591|1.771|2.81
79|0.591|1.771|2.977
79|0.591|1.771|3.81
79|0.591|1.843|1.755
79|0.591|1.843|1.81
79|0.591|1.843|2.088
79|0.591|1.843|2.699
79|0.591|1.843|2.921
79|0.591|1.843|3.866
79|0.591|1.915|2.255
79|0.591|1.915|3.31
79|0.591|1.915|3.477
79|0.591|1.915|3.533
79|0.591|1.915|4.033
79|0.591|1.915|4.366
79|0.591|1.987|1.977
79|0.591|1.987|3.477
79|0.591|1.987|4.033
79|0.591|2.059|2.31
79|0.591|2.059|2.699
79|0.591|2.059|4.366
79|0.591|2.131|2.088
79|0.591|2.131|2.644
79|0.591|2.131|2.866
79|0.591|2.131|3.421
79|0.591|2.131|3.588
79|0.591|2.131|4.088
79|0.591|2.203|2.532
79|0.591|2.203|2.588
79|0.591|2.203|3.31
79|0.591|2.203|4.088
79|0.591|2.275|2.088
79|0.591|2.275|2.421
79|0.591|2.275|2.588
79|0.591|2.275|3.366
79|0.591|2.275|3.866
79|0.591|2.347|1.977
79|0.591|2.347|2.477
79|0.591|2.347|2.755
79|0.591|2.347|2.921
79|0.591|2.347|3.144
79|0.591|2.347|3.921
79|0.591|2.419|1.977
79|0.591|2.419|2.644
79|0.591|2.419|3.199
79|0.591|2.419|3.255
79|0.591|2.419|3.477
79|0.591|2.419|3.921
79|0.591|2.419|4.088
79|0.591|2.419|4.422
79|0.591|2.491|3.144
79|0.591|2.491|4.144
79|0.591|2.491|4.199
79|0.591|2.563|2.032
79|0.591|2.563|2.755
79|0.591|2.563|2.866
79|0.591|2.563|3.477
79|0.591|2.563|3.533
79|0.591|2.563|3.644
79|0.591|2.563|4.088
79|0.591|2.636|1.866
79|0.591|2.636|2.143
79|0.591|2.636|2.477
79|0.591|2.636|2.532
79|0.591|2.636|2.755
79|0.591|2.636|2.977
79|0.591|2.636|3.032
79|0.591|2.636|3.088
79|0.591|2.636|3.533
79|0.591|2.636|3.699
79|0.591|2.636|3.755
79|0.591|2.708|2.088
79|0.591|2.708|3.255
79|0.591|2.78|1.866
79|0.591|2.78|2.477
79|0.591|2.78|2.644
79|0.591|2.78|2.921
79|0.591|2.78|4.088
79|0.591|2.852|1.921
79|0.591|2.852|2.255
79|0.591|2.852|2.366
79|0.591|2.852|2.866
79|0.591|2.852|3.199
79|0.591|2.852|4.144
79|0.591|2.852|4.366
79|0.591|2.852|4.477
79|0.591|2.924|2.088
79|0.591|2.924|3.31
79|0.591|2.924|3.533
79|0.591|2.924|3.699
79|0.591|2.924|3.866
79|0.591|2.924|4.31
79|0.591|2.924|4.422
79|0.591|2.996|2.31
79|0.591|3.068|3.032
79|0.591|3.068|3.088
79|0.591|3.068|3.588
79|0.591|3.068|3.866
79|0.591|3.14|1.921
79|0.591|3.14|2.421
79|0.591|3.14|2.532
79|0.591|3.14|3.088
79|0.591|3.14|3.144
79|0.591|3.14|3.199
79|0.591|3.14|3.588
79|0.591|3.14|3.921
79|0.591|3.212|2.032
79|0.591|3.212|2.088
79|0.591|3.212|2.644
79|0.591|3.212|2.81
79|0.591|3.212|3.533
79|0.591|3.284|2.088
79|0.591|3.284|3.255
79|0.591|3.284|3.533
79|0.591|3.284|3.699
79|0.591|3.356|2.644
79|0.591|3.356|3.699
79|0.591|3.356|4.366
79|0.591|3.428|2.032
79|0.591|3.428|2.921
79|0.591|3.428|3.533
79|0.591|3.5|1.977
79|0.591|3.5|2.032
79|0.591|3.5|2.255
79|0.591|3.5|2.588
79|0.591|3.5|2.921
79|0.591|3.5|3.088
79|0.591|3.5|4.31
79|0.591|3.5|4.366
79|0.591|3.572|1.755
79|0.591|3.572|2.421
79|0.591|3.572|2.755
79|0.591|3.572|3.977
79|0.591|3.644|2.088
79|0.591|3.644|2.532
79|0.591|3.644|3.421
79|0.591|3.644|3.588
79|0.591|3.644|4.199
79|0.591|3.716|2.088
79|0.591|3.716|2.699
79|0.591|3.716|2.921
79|0.591|3.716|3.699
79|0.591|3.788|2.81
79|0.591|3.788|4.144
79|0.591|3.86|1.977
79|0.591|3.86|2.31
79|0.591|3.86|3.032
79|0.591|3.86|3.533
79|0.591|3.86|3.588
79|0.591|3.86|3.921
79|0.591|3.932|1.977
79|0.591|3.932|2.421
79|0.591|3.932|2.755
79|0.591|3.932|3.088
79|0.591|3.932|3.421
79|0.591|3.932|3.477
79|0.591|3.932|3.866
79|0.591|3.932|4.199
79|0.591|3.932|4.255
79|0.591|3.932|4.31
79|0.591|4.004|1.755
79|0.591|4.004|3.421
79|0.591|4.076|2.588
79|0.591|4.076|2.921
79|0.591|4.076|2.977
79|0.591|4.076|4.255
79|0.591|4.148|2.032
79|0.591|4.148|2.199
79|0.591|4.148|2.366
79|0.591|4.148|2.477
79|0.591|4.148|2.866
79|0.591|4.148|3.144
79|0.591|4.148|3.31
79|0.591|4.148|3.421
79|0.591|4.148|4.033
79|0.591|4.22|1.866
79|0.591|4.22|2.421
79|0.591|4.22|2.699
79|0.591|4.22|2.755
79|0.591|4.22|3.088
79|0.591|4.22|3.477
79|0.591|4.22|3.755
79|0.591|4.22|4.31
79|0.591|4.292|2.532
79|0.591|4.292|3.366
79|0.591|4.292|4.255
